site,date,channel_grouping,device,sum(sessions)
Mon viti,2023-08-26,Referral,mobile,2.49
Mon viti,2023-08-26,Referral,smart tv,2.55
Mon viti,2023-08-26,Email,desktop,5.16
Mon viti,2023-08-26,Email,tablet,1.56
Mon viti,2023-08-26,Email,mobile,1.52
Mon viti,2023-08-26,Email,smart tv,1.65
Mon viti,2023-08-26,Googles News,desktop,2.23
Mon viti,2023-08-26,Googles News,tablet,1.44
Mon viti,2023-08-26,Googles News,mobile,1.8
Mon viti,2023-08-26,Googles News,smart tv,1.44
Mon viti,2023-08-26,(other),desktop,2.76
Mon viti,2023-08-26,(other),tablet,1.57
Mon viti,2023-08-26,(other),mobile,2.24
Mon viti,2023-08-26,(other),smart tv,2.15
Mon viti,2023-08-26,Autopromotion,desktop,2.8
Mon viti,2023-08-26,Autopromotion,tablet,1.58
Mon viti,2023-08-26,Autopromotion,mobile,2.24
Mon viti,2023-08-26,Autopromotion,smart tv,2.15
Mon viti,2023-08-27,Direct,desktop,21.49
Mon viti,2023-08-27,Direct,tablet,1.69
Mon viti,2023-08-27,Direct,mobile,40.42
Mon viti,2023-08-27,Direct,smart tv,26.59
Mon viti,2023-08-27,Organic Search,desktop,67.28
Mon viti,2023-08-27,Organic Search,tablet,2.96
Mon viti,2023-08-27,Organic Search,mobile,92.27
Mon viti,2023-08-27,Organic Search,smart tv,3.78
Mon viti,2023-08-27,Social,desktop,5.28
Mon viti,2023-08-27,Social,tablet,1.78
Mon viti,2023-08-27,Social,mobile,33.4
Mon viti,2023-08-27,Social,smart tv,4.5
Mon viti,2023-08-27,Referral,desktop,8.31
Mon viti,2023-08-27,Referral,tablet,1.91
Mon viti,2023-08-27,Referral,mobile,2.06
Mon viti,2023-08-27,Referral,smart tv,2.14
Mon viti,2023-08-27,Email,desktop,6.12
Mon viti,2023-08-27,Email,tablet,2.07
Mon viti,2023-08-27,Email,mobile,2.04
Mon viti,2023-08-27,Email,smart tv,2.21
Mon viti,2023-08-27,Googles News,desktop,1.45
Mon viti,2023-08-27,Googles News,tablet,1.41
Mon viti,2023-08-27,Googles News,mobile,1.79
Mon viti,2023-08-27,Googles News,smart tv,1.41
Mon viti,2023-08-27,(other),desktop,1.7
Mon viti,2023-08-27,(other),tablet,1.56
Mon viti,2023-08-27,(other),mobile,2.01
Mon viti,2023-08-27,(other),smart tv,1.76
Mon viti,2023-08-27,Autopromotion,desktop,1.81
Mon viti,2023-08-27,Autopromotion,tablet,1.57
Mon viti,2023-08-27,Autopromotion,mobile,2.01
Mon viti,2023-08-27,Autopromotion,smart tv,1.76
Mon viti,2023-08-28,Direct,desktop,49.66
Mon viti,2023-08-28,Direct,tablet,1.8
Mon viti,2023-08-28,Direct,mobile,32.67
Mon viti,2023-08-28,Direct,smart tv,31.17
Mon viti,2023-08-28,Organic Search,desktop,107.97
Mon viti,2023-08-28,Organic Search,tablet,2.89
Mon viti,2023-08-28,Organic Search,mobile,88.59
Mon viti,2023-08-28,Organic Search,smart tv,3.7
Mon viti,2023-08-28,Social,desktop,3.59
Mon viti,2023-08-28,Social,tablet,1.6
Mon viti,2023-08-28,Social,mobile,22.32
Mon viti,2023-08-28,Social,smart tv,3.24
Mon viti,2023-08-28,Referral,desktop,12.35
Mon viti,2023-08-28,Referral,tablet,1.62
Mon viti,2023-08-28,Referral,mobile,1.52
Mon viti,2023-08-28,Referral,smart tv,1.99
Mon viti,2023-08-28,Email,desktop,9.75
Mon viti,2023-08-28,Email,tablet,2.21
Mon viti,2023-08-28,Email,mobile,2.18
Mon viti,2023-08-28,Email,smart tv,2.35
Mon viti,2023-08-28,Googles News,desktop,1.04
Mon viti,2023-08-28,Googles News,tablet,1.47
Mon viti,2023-08-28,Googles News,mobile,1.65
Mon viti,2023-08-28,Googles News,smart tv,1.47
Mon viti,2023-08-28,(other),desktop,1.54
Mon viti,2023-08-28,(other),tablet,1.57
Mon viti,2023-08-28,(other),mobile,1.79
Mon viti,2023-08-28,(other),smart tv,1.77
Mon viti,2023-08-28,Autopromotion,desktop,1.63
Mon viti,2023-08-28,Autopromotion,tablet,1.58
Mon viti,2023-08-28,Autopromotion,mobile,1.79
Mon viti,2023-08-28,Autopromotion,smart tv,1.77
Mon viti,2023-08-29,Direct,desktop,56.32
Mon viti,2023-08-29,Direct,tablet,1.74
Mon viti,2023-08-29,Direct,mobile,29.15
Mon viti,2023-08-29,Direct,smart tv,33.02
Mon viti,2023-08-29,Organic Search,desktop,126.6
Mon viti,2023-08-29,Organic Search,tablet,2.92
Mon viti,2023-08-29,Organic Search,mobile,86.49
Mon viti,2023-08-29,Organic Search,smart tv,5.45
Mon viti,2023-08-29,Social,desktop,3.18
Mon viti,2023-08-29,Social,tablet,1.59
Mon viti,2023-08-29,Social,mobile,21.22
Mon viti,2023-08-29,Social,smart tv,3.1
Mon viti,2023-08-29,Referral,desktop,12.51
Mon viti,2023-08-29,Referral,tablet,1.62
Mon viti,2023-08-29,Referral,mobile,1.52
Mon viti,2023-08-29,Referral,smart tv,2.0
Mon viti,2023-08-29,Email,desktop,9.67
Mon viti,2023-08-29,Email,tablet,2.18
Mon viti,2023-08-29,Email,mobile,2.16
Mon viti,2023-08-29,Email,smart tv,2.32
Mon viti,2023-08-29,Googles News,desktop,1.04
Mon viti,2023-08-29,Googles News,tablet,1.47
Mon viti,2023-08-29,Googles News,mobile,1.65
Mon viti,2023-08-29,Googles News,smart tv,1.47
Mon viti,2023-08-29,(other),desktop,1.54
Mon viti,2023-08-29,(other),tablet,1.57
Mon viti,2023-08-29,(other),mobile,1.79
Mon viti,2023-08-29,(other),smart tv,1.78
Mon viti,2023-08-29,Autopromotion,desktop,1.63
Mon viti,2023-08-29,Autopromotion,tablet,1.58
Mon viti,2023-08-29,Autopromotion,mobile,1.79
Mon viti,2023-08-29,Autopromotion,smart tv,1.78
Mon viti,2023-08-30,Direct,desktop,52.92
Mon viti,2023-08-30,Direct,tablet,1.73
Mon viti,2023-08-30,Direct,mobile,25.98
Mon viti,2023-08-30,Direct,smart tv,31.35
Mon viti,2023-08-30,Organic Search,desktop,142.62
Mon viti,2023-08-30,Organic Search,tablet,2.75
Mon viti,2023-08-30,Organic Search,mobile,86.45
Mon viti,2023-08-30,Organic Search,smart tv,5.53
Mon viti,2023-08-30,Social,desktop,2.78
Mon viti,2023-08-30,Social,tablet,1.62
Mon viti,2023-08-30,Social,mobile,21.54
Mon viti,2023-08-30,Social,smart tv,2.97
Mon viti,2023-08-30,Referral,desktop,4.25
Mon viti,2023-08-30,Referral,tablet,1.71
Mon viti,2023-08-30,Referral,mobile,1.94
Mon viti,2023-08-30,Referral,smart tv,1.92
Mon viti,2023-08-30,Email,desktop,3.77
Mon viti,2023-08-30,Email,tablet,1.33
Mon viti,2023-08-30,Email,mobile,1.28
Mon viti,2023-08-30,Email,smart tv,1.33
Mon viti,2023-08-30,Googles News,desktop,1.05
Mon viti,2023-08-30,Googles News,tablet,1.69
Mon viti,2023-08-30,Googles News,mobile,1.93
Mon viti,2023-08-30,Googles News,smart tv,1.69
Mon viti,2023-08-30,(other),desktop,1.29
Mon viti,2023-08-30,(other),tablet,1.64
Mon viti,2023-08-30,(other),mobile,2.04
Mon viti,2023-08-30,(other),smart tv,1.84
Mon viti,2023-08-30,Autopromotion,desktop,1.38
Mon viti,2023-08-30,Autopromotion,tablet,1.66
Mon viti,2023-08-30,Autopromotion,mobile,2.05
Mon viti,2023-08-30,Autopromotion,smart tv,1.85
Mon viti,2023-08-31,Direct,desktop,74.5
Mon viti,2023-08-31,Direct,tablet,2.98
Mon viti,2023-08-31,Direct,mobile,36.78
Mon viti,2023-08-31,Direct,smart tv,44.7
Mon viti,2023-08-31,Organic Search,desktop,132.08
Mon viti,2023-08-31,Organic Search,tablet,2.46
Mon viti,2023-08-31,Organic Search,mobile,78.62
Mon viti,2023-08-31,Organic Search,smart tv,5.23
Mon viti,2023-08-31,Social,desktop,2.41
Mon viti,2023-08-31,Social,tablet,1.28
Mon viti,2023-08-31,Social,mobile,17.78
Mon viti,2023-08-31,Social,smart tv,2.3
Mon viti,2023-08-31,Referral,desktop,3.12
Mon viti,2023-08-31,Referral,tablet,1.62
Mon viti,2023-08-31,Referral,mobile,1.69
Mon viti,2023-08-31,Referral,smart tv,1.65
Mon viti,2023-08-31,Email,desktop,2.69
Mon viti,2023-08-31,Email,tablet,1.09
Mon viti,2023-08-31,Email,mobile,1.08
Mon viti,2023-08-31,Email,smart tv,1.09
Mon viti,2023-08-31,Googles News,desktop,1.07
Mon viti,2023-08-31,Googles News,tablet,1.71
Mon viti,2023-08-31,Googles News,mobile,1.72
Mon viti,2023-08-31,Googles News,smart tv,1.71
Mon viti,2023-08-31,(other),desktop,1.05
Mon viti,2023-08-31,(other),tablet,1.61
Mon viti,2023-08-31,(other),mobile,1.82
Mon viti,2023-08-31,(other),smart tv,1.62
Mon viti,2023-08-31,Autopromotion,desktop,1.16
Mon viti,2023-08-31,Autopromotion,tablet,1.63
Mon viti,2023-08-31,Autopromotion,mobile,1.83
Mon viti,2023-08-31,Autopromotion,smart tv,1.64
Mon viti,2023-09-01,Direct,desktop,75.62
Mon viti,2023-09-01,Direct,tablet,2.98
Mon viti,2023-09-01,Direct,mobile,46.25
Mon viti,2023-09-01,Direct,smart tv,48.15
Mon viti,2023-09-01,Organic Search,desktop,123.5
Mon viti,2023-09-01,Organic Search,tablet,3.42
Mon viti,2023-09-01,Organic Search,mobile,73.56
Mon viti,2023-09-01,Organic Search,smart tv,4.85
Mon viti,2023-09-01,Social,desktop,3.0
Mon viti,2023-09-01,Social,tablet,1.39
Mon viti,2023-09-01,Social,mobile,13.63
Mon viti,2023-09-01,Social,smart tv,2.62
Mon viti,2023-09-01,Referral,desktop,11.09
Mon viti,2023-09-01,Referral,tablet,1.17
Mon viti,2023-09-01,Referral,mobile,1.28
Mon viti,2023-09-01,Referral,smart tv,1.42
Mon viti,2023-09-01,Email,desktop,2.6
Mon viti,2023-09-01,Email,tablet,1.08
Mon viti,2023-09-01,Email,mobile,1.07
Mon viti,2023-09-01,Email,smart tv,1.08
Mon viti,2023-09-01,Googles News,desktop,1.07
Mon viti,2023-09-01,Googles News,tablet,1.43
Mon viti,2023-09-01,Googles News,mobile,1.44
Mon viti,2023-09-01,Googles News,smart tv,1.43
Mon viti,2023-09-01,(other),desktop,1.09
Mon viti,2023-09-01,(other),tablet,1.37
Mon viti,2023-09-01,(other),mobile,1.63
Mon viti,2023-09-01,(other),smart tv,1.42
Mon viti,2023-09-01,Autopromotion,desktop,1.16
Mon viti,2023-09-01,Autopromotion,tablet,1.37
Mon viti,2023-09-01,Autopromotion,mobile,1.5
Mon viti,2023-09-01,Autopromotion,smart tv,1.38
Mon viti,2023-09-02,Direct,desktop,68.72
Mon viti,2023-09-02,Direct,tablet,1.63
Mon viti,2023-09-02,Direct,mobile,45.57
Mon viti,2023-09-02,Direct,smart tv,44.36
Mon viti,2023-09-02,Organic Search,desktop,111.95
Mon viti,2023-09-02,Organic Search,tablet,2.95
Mon viti,2023-09-02,Organic Search,mobile,73.56
Mon viti,2023-09-02,Organic Search,smart tv,4.71
Mon viti,2023-09-02,Social,desktop,4.0
Mon viti,2023-09-02,Social,tablet,1.46
Mon viti,2023-09-02,Social,mobile,11.95
Mon viti,2023-09-02,Social,smart tv,3.09
Mon viti,2023-09-02,Referral,desktop,10.98
Mon viti,2023-09-02,Referral,tablet,1.05
Mon viti,2023-09-02,Referral,mobile,1.15
Mon viti,2023-09-02,Referral,smart tv,1.33
Mon viti,2023-09-02,Email,desktop,1.82
Mon viti,2023-09-02,Email,tablet,1.08
Mon viti,2023-09-02,Email,mobile,1.07
Mon viti,2023-09-02,Email,smart tv,1.08
Mon viti,2023-09-02,Googles News,desktop,1.07
Mon viti,2023-09-02,Googles News,tablet,1.33
Mon viti,2023-09-02,Googles News,mobile,1.33
Mon viti,2023-09-02,Googles News,smart tv,1.33
Mon viti,2023-09-02,(other),desktop,1.13
Mon viti,2023-09-02,(other),tablet,1.28
Mon viti,2023-09-02,(other),mobile,1.5
Mon viti,2023-09-02,(other),smart tv,1.37
Mon viti,2023-09-02,Autopromotion,desktop,1.19
Mon viti,2023-09-02,Autopromotion,tablet,1.28
Mon viti,2023-09-02,Autopromotion,mobile,1.37
Mon viti,2023-09-02,Autopromotion,smart tv,1.32
Mon viti,2023-09-03,Direct,desktop,19.42
Mon viti,2023-09-03,Direct,tablet,1.2
Mon viti,2023-09-03,Direct,mobile,25.72
Mon viti,2023-09-03,Direct,smart tv,17.3
Mon viti,2023-09-03,Organic Search,desktop,64.13
Mon viti,2023-09-03,Organic Search,tablet,1.63
Mon viti,2023-09-03,Organic Search,mobile,67.72
Mon viti,2023-09-03,Organic Search,smart tv,2.8
Mon viti,2023-09-03,Social,desktop,3.76
Mon viti,2023-09-03,Social,tablet,1.39
Mon viti,2023-09-03,Social,mobile,12.77
Mon viti,2023-09-03,Social,smart tv,2.9
Mon viti,2023-09-03,Referral,desktop,11.38
Mon viti,2023-09-03,Referral,tablet,1.06
Mon viti,2023-09-03,Referral,mobile,1.15
Mon viti,2023-09-03,Referral,smart tv,1.34
Mon viti,2023-09-03,Email,desktop,1.55
Mon viti,2023-09-03,Email,tablet,1.12
Mon viti,2023-09-03,Email,mobile,1.1
Mon viti,2023-09-03,Email,smart tv,1.12
Mon viti,2023-09-03,Googles News,desktop,1.05
Mon viti,2023-09-03,Googles News,tablet,1.08
Mon viti,2023-09-03,Googles News,mobile,1.08
Mon viti,2023-09-03,Googles News,smart tv,1.08
Mon viti,2023-09-03,(other),desktop,1.15
Mon viti,2023-09-03,(other),tablet,1.08
Mon viti,2023-09-03,(other),mobile,1.32
Mon viti,2023-09-03,(other),smart tv,1.17
Mon viti,2023-09-03,Autopromotion,desktop,1.21
Mon viti,2023-09-03,Autopromotion,tablet,1.08
Mon viti,2023-09-03,Autopromotion,mobile,1.19
Mon viti,2023-09-03,Autopromotion,smart tv,1.12
Mon viti,2023-09-04,Direct,desktop,19.6
Mon viti,2023-09-04,Direct,tablet,1.05
Mon viti,2023-09-04,Direct,mobile,32.89
Mon viti,2023-09-04,Direct,smart tv,20.9
Mon viti,2023-09-04,Organic Search,desktop,60.61
Mon viti,2023-09-04,Organic Search,tablet,1.61
Mon viti,2023-09-04,Organic Search,mobile,67.78
Mon viti,2023-09-04,Organic Search,smart tv,3.08
Mon viti,2023-09-04,Social,desktop,2.07
Mon viti,2023-09-04,Social,tablet,1.2
Mon viti,2023-09-04,Social,mobile,14.6
Mon viti,2023-09-04,Social,smart tv,1.88
Mon viti,2023-09-04,Referral,desktop,4.64
Mon viti,2023-09-04,Referral,tablet,1.06
Mon viti,2023-09-04,Referral,mobile,1.15
Mon viti,2023-09-04,Referral,smart tv,1.2
Mon viti,2023-09-04,Email,desktop,1.53
Mon viti,2023-09-04,Email,tablet,1.12
Mon viti,2023-09-04,Email,mobile,1.1
Mon viti,2023-09-04,Email,smart tv,1.12
Mon viti,2023-09-04,Googles News,desktop,1.05
Mon viti,2023-09-04,Googles News,tablet,1.08
Mon viti,2023-09-04,Googles News,mobile,1.08
Mon viti,2023-09-04,Googles News,smart tv,1.08
Mon viti,2023-09-04,(other),desktop,1.07
Mon viti,2023-09-04,(other),tablet,1.08
Mon viti,2023-09-04,(other),mobile,1.32
Mon viti,2023-09-04,(other),smart tv,1.09
Mon viti,2023-09-04,Autopromotion,desktop,1.17
Mon viti,2023-09-04,Autopromotion,tablet,1.08
Mon viti,2023-09-04,Autopromotion,mobile,1.19
Mon viti,2023-09-04,Autopromotion,smart tv,1.08
Mon viti,2023-09-05,Direct,desktop,18.7
Mon viti,2023-09-05,Direct,tablet,1.05
Mon viti,2023-09-05,Direct,mobile,33.42
Mon viti,2023-09-05,Direct,smart tv,20.9
Mon viti,2023-09-05,Organic Search,desktop,74.61
Mon viti,2023-09-05,Organic Search,tablet,1.59
Mon viti,2023-09-05,Organic Search,mobile,70.24
Mon viti,2023-09-05,Organic Search,smart tv,3.24
Mon viti,2023-09-05,Social,desktop,2.44
Mon viti,2023-09-05,Social,tablet,1.25
Mon viti,2023-09-05,Social,mobile,17.62
Mon viti,2023-09-05,Social,smart tv,2.1
Mon viti,2023-09-05,Referral,desktop,3.94
Mon viti,2023-09-05,Referral,tablet,1.05
Mon viti,2023-09-05,Referral,mobile,1.14
Mon viti,2023-09-05,Referral,smart tv,1.19
Mon viti,2023-09-05,Email,desktop,1.85
Mon viti,2023-09-05,Email,tablet,1.12
Mon viti,2023-09-05,Email,mobile,1.1
Mon viti,2023-09-05,Email,smart tv,1.12
Mon viti,2023-09-05,Googles News,desktop,1.05
Mon viti,2023-09-05,Googles News,tablet,1.08
Mon viti,2023-09-05,Googles News,mobile,1.08
Mon viti,2023-09-05,Googles News,smart tv,1.08
Mon viti,2023-09-05,(other),desktop,1.07
Mon viti,2023-09-05,(other),tablet,1.08
Mon viti,2023-09-05,(other),mobile,1.32
Mon viti,2023-09-05,(other),smart tv,1.09
Mon viti,2023-09-05,Autopromotion,desktop,1.17
Mon viti,2023-09-05,Autopromotion,tablet,1.08
Mon viti,2023-09-05,Autopromotion,mobile,1.19
Mon viti,2023-09-05,Autopromotion,smart tv,1.08
Mon viti,2023-09-06,Direct,desktop,53.49
Mon viti,2023-09-06,Direct,tablet,1.06
Mon viti,2023-09-06,Direct,mobile,49.47
Mon viti,2023-09-06,Direct,smart tv,41.42
Mon viti,2023-09-06,Organic Search,desktop,131.5
Mon viti,2023-09-06,Organic Search,tablet,2.44
Mon viti,2023-09-06,Organic Search,mobile,73.24
Mon viti,2023-09-06,Organic Search,smart tv,3.24
Mon viti,2023-09-06,Social,desktop,5.24
Mon viti,2023-09-06,Social,tablet,1.7
Mon viti,2023-09-06,Social,mobile,16.84
Mon viti,2023-09-06,Social,smart tv,3.9
Mon viti,2023-09-06,Referral,desktop,5.75
Mon viti,2023-09-06,Referral,tablet,1.34
Mon viti,2023-09-06,Referral,mobile,1.52
Mon viti,2023-09-06,Referral,smart tv,1.6
Mon viti,2023-09-06,Email,desktop,1.95
Mon viti,2023-09-06,Email,tablet,1.12
Mon viti,2023-09-06,Email,mobile,1.1
Mon viti,2023-09-06,Email,smart tv,1.12
Mon viti,2023-09-06,Googles News,desktop,1.03
Mon viti,2023-09-06,Googles News,tablet,1.06
Mon viti,2023-09-06,Googles News,mobile,1.06
Mon viti,2023-09-06,Googles News,smart tv,1.06
Mon viti,2023-09-06,(other),desktop,1.24
Mon viti,2023-09-06,(other),tablet,1.07
Mon viti,2023-09-06,(other),mobile,1.27
Mon viti,2023-09-06,(other),smart tv,1.27
Mon viti,2023-09-06,Autopromotion,desktop,1.26
Mon viti,2023-09-06,Autopromotion,tablet,1.07
Mon viti,2023-09-06,Autopromotion,mobile,1.19
Mon viti,2023-09-06,Autopromotion,smart tv,1.17
Mon viti,2023-09-07,Direct,desktop,64.49
Mon viti,2023-09-07,Direct,tablet,1.23
Mon viti,2023-09-07,Direct,mobile,55.77
Mon viti,2023-09-07,Direct,smart tv,47.59
Mon viti,2023-09-07,Organic Search,desktop,139.11
Mon viti,2023-09-07,Organic Search,tablet,2.28
Mon viti,2023-09-07,Organic Search,mobile,80.73
Mon viti,2023-09-07,Organic Search,smart tv,5.05
Mon viti,2023-09-07,Social,desktop,7.06
Mon viti,2023-09-07,Social,tablet,2.06
Mon viti,2023-09-07,Social,mobile,10.69
Mon viti,2023-09-07,Social,smart tv,4.79
Mon viti,2023-09-07,Referral,desktop,7.19
Mon viti,2023-09-07,Referral,tablet,1.42
Mon viti,2023-09-07,Referral,mobile,1.6
Mon viti,2023-09-07,Referral,smart tv,1.72
Mon viti,2023-09-07,Email,desktop,1.51
Mon viti,2023-09-07,Email,tablet,1.03
Mon viti,2023-09-07,Email,mobile,1.03
Mon viti,2023-09-07,Email,smart tv,1.03
Mon viti,2023-09-07,Googles News,desktop,1.04
Mon viti,2023-09-07,Googles News,tablet,1.14
Mon viti,2023-09-07,Googles News,mobile,1.14
Mon viti,2023-09-07,Googles News,smart tv,1.14
Mon viti,2023-09-07,(other),desktop,1.22
Mon viti,2023-09-07,(other),tablet,1.15
Mon viti,2023-09-07,(other),mobile,1.35
Mon viti,2023-09-07,(other),smart tv,1.35
Mon viti,2023-09-07,Autopromotion,desktop,1.24
Mon viti,2023-09-07,Autopromotion,tablet,1.15
Mon viti,2023-09-07,Autopromotion,mobile,1.27
Mon viti,2023-09-07,Autopromotion,smart tv,1.25
Mon viti,2023-09-08,Direct,desktop,56.17
Mon viti,2023-09-08,Direct,tablet,1.23
Mon viti,2023-09-08,Direct,mobile,56.85
Mon viti,2023-09-08,Direct,smart tv,45.03
Mon viti,2023-09-08,Organic Search,desktop,126.78
Mon viti,2023-09-08,Organic Search,tablet,2.34
Mon viti,2023-09-08,Organic Search,mobile,83.98
Mon viti,2023-09-08,Organic Search,smart tv,5.05
Mon viti,2023-09-08,Social,desktop,5.08
Mon viti,2023-09-08,Social,tablet,1.76
Mon viti,2023-09-08,Social,mobile,8.82
Mon viti,2023-09-08,Social,smart tv,3.74
Mon viti,2023-09-08,Referral,desktop,5.73
Mon viti,2023-09-08,Referral,tablet,1.42
Mon viti,2023-09-08,Referral,mobile,1.53
Mon viti,2023-09-08,Referral,smart tv,1.59
Mon viti,2023-09-08,Email,desktop,2.56
Mon viti,2023-09-08,Email,tablet,1.33
Mon viti,2023-09-08,Email,mobile,1.33
Mon viti,2023-09-08,Email,smart tv,1.33
Mon viti,2023-09-08,Googles News,desktop,1.1
Mon viti,2023-09-08,Googles News,tablet,1.14
Mon viti,2023-09-08,Googles News,mobile,1.14
Mon viti,2023-09-08,Googles News,smart tv,1.14
Mon viti,2023-09-08,(other),desktop,1.19
Mon viti,2023-09-08,(other),tablet,1.15
Mon viti,2023-09-08,(other),mobile,1.32
Mon viti,2023-09-08,(other),smart tv,1.29
Mon viti,2023-09-08,Autopromotion,desktop,1.21
Mon viti,2023-09-08,Autopromotion,tablet,1.15
Mon viti,2023-09-08,Autopromotion,mobile,1.24
Mon viti,2023-09-08,Autopromotion,smart tv,1.19
Mon viti,2023-09-09,Direct,desktop,89.26
Mon viti,2023-09-09,Direct,tablet,1.78
Mon viti,2023-09-09,Direct,mobile,72.62
Mon viti,2023-09-09,Direct,smart tv,63.28
Mon viti,2023-09-09,Organic Search,desktop,122.89
Mon viti,2023-09-09,Organic Search,tablet,2.34
Mon viti,2023-09-09,Organic Search,mobile,85.56
Mon viti,2023-09-09,Organic Search,smart tv,4.93
Mon viti,2023-09-09,Social,desktop,4.69
Mon viti,2023-09-09,Social,tablet,1.69
Mon viti,2023-09-09,Social,mobile,7.44
Mon viti,2023-09-09,Social,smart tv,3.45
Mon viti,2023-09-09,Referral,desktop,6.55
Mon viti,2023-09-09,Referral,tablet,1.1
Mon viti,2023-09-09,Referral,mobile,1.2
Mon viti,2023-09-09,Referral,smart tv,1.3
Mon viti,2023-09-09,Email,desktop,12.54
Mon viti,2023-09-09,Email,tablet,2.54
Mon viti,2023-09-09,Email,mobile,2.06
Mon viti,2023-09-09,Email,smart tv,2.7
Mon viti,2023-09-09,Googles News,desktop,1.18
Mon viti,2023-09-09,Googles News,tablet,1.06
Mon viti,2023-09-09,Googles News,mobile,1.06
Mon viti,2023-09-09,Googles News,smart tv,1.06
Mon viti,2023-09-09,(other),desktop,1.43
Mon viti,2023-09-09,(other),tablet,1.07
Mon viti,2023-09-09,(other),mobile,1.19
Mon viti,2023-09-09,(other),smart tv,1.21
Mon viti,2023-09-09,Autopromotion,desktop,1.44
Mon viti,2023-09-09,Autopromotion,tablet,1.07
Mon viti,2023-09-09,Autopromotion,mobile,1.13
Mon viti,2023-09-09,Autopromotion,smart tv,1.11
Mon viti,2023-09-10,Direct,desktop,84.75
Mon viti,2023-09-10,Direct,tablet,1.78
Mon viti,2023-09-10,Direct,mobile,62.8
Mon viti,2023-09-10,Direct,smart tv,56.2
Mon viti,2023-09-10,Organic Search,desktop,100.92
Mon viti,2023-09-10,Organic Search,tablet,1.58
Mon viti,2023-09-10,Organic Search,mobile,74.92
Mon viti,2023-09-10,Organic Search,smart tv,3.86
Mon viti,2023-09-10,Social,desktop,2.55
Mon viti,2023-09-10,Social,tablet,1.3
Mon viti,2023-09-10,Social,mobile,6.53
Mon viti,2023-09-10,Social,smart tv,1.97
Mon viti,2023-09-10,Referral,desktop,9.38
Mon viti,2023-09-10,Referral,tablet,1.07
Mon viti,2023-09-10,Referral,mobile,1.28
Mon viti,2023-09-10,Referral,smart tv,1.46
Mon viti,2023-09-10,Email,desktop,11.17
Mon viti,2023-09-10,Email,tablet,2.44
