site,date,channel_grouping,device,sum(sessions)
Cultivar,2023-12-08,Organic Search,mobile,69.58
Cultivar,2023-12-08,Organic Search,smart tv,5.35
Cultivar,2023-12-08,Social,desktop,2.49
Cultivar,2023-12-08,Social,tablet,1.0
Cultivar,2023-12-08,Social,mobile,3.59
Cultivar,2023-12-08,Social,smart tv,3.08
Cultivar,2023-12-08,Referral,desktop,3.99
Cultivar,2023-12-08,Referral,tablet,1.01
Cultivar,2023-12-08,Referral,mobile,1.0
Cultivar,2023-12-08,Referral,smart tv,2.79
Cultivar,2023-12-08,Email,desktop,14.06
Cultivar,2023-12-08,Email,tablet,1.04
Cultivar,2023-12-08,Email,mobile,27.05
Cultivar,2023-12-08,Email,smart tv,19.82
Cultivar,2023-12-08,Googles News,desktop,1.12
Cultivar,2023-12-08,Googles News,tablet,1.08
Cultivar,2023-12-08,Googles News,mobile,1.32
Cultivar,2023-12-08,Googles News,smart tv,1.25
Cultivar,2023-12-08,Autopromotion,desktop,1.42
Cultivar,2023-12-08,Autopromotion,tablet,1.08
Cultivar,2023-12-08,Autopromotion,mobile,1.05
Cultivar,2023-12-08,Autopromotion,smart tv,1.25
Cultivar,2023-12-09,Direct,desktop,37.56
Cultivar,2023-12-09,Direct,tablet,1.0
Cultivar,2023-12-09,Direct,mobile,21.82
Cultivar,2023-12-09,Direct,smart tv,30.34
Cultivar,2023-12-09,Organic Search,desktop,71.74
Cultivar,2023-12-09,Organic Search,tablet,3.1
Cultivar,2023-12-09,Organic Search,mobile,63.03
Cultivar,2023-12-09,Organic Search,smart tv,6.25
Cultivar,2023-12-09,Social,desktop,2.54
Cultivar,2023-12-09,Social,tablet,1.0
Cultivar,2023-12-09,Social,mobile,3.5
Cultivar,2023-12-09,Social,smart tv,3.19
Cultivar,2023-12-09,Referral,desktop,4.54
Cultivar,2023-12-09,Referral,tablet,1.01
Cultivar,2023-12-09,Referral,mobile,1.0
Cultivar,2023-12-09,Referral,smart tv,3.13
Cultivar,2023-12-09,Email,desktop,33.53
Cultivar,2023-12-09,Email,tablet,1.07
Cultivar,2023-12-09,Email,mobile,37.25
Cultivar,2023-12-09,Email,smart tv,35.55
Cultivar,2023-12-09,Googles News,desktop,1.12
Cultivar,2023-12-09,Googles News,tablet,1.13
Cultivar,2023-12-09,Googles News,mobile,1.64
Cultivar,2023-12-09,Googles News,smart tv,1.33
Cultivar,2023-12-09,Autopromotion,desktop,1.47
Cultivar,2023-12-09,Autopromotion,tablet,1.13
Cultivar,2023-12-09,Autopromotion,mobile,1.07
Cultivar,2023-12-09,Autopromotion,smart tv,1.25
Cultivar,2023-12-10,Direct,desktop,37.45
Cultivar,2023-12-10,Direct,tablet,1.0
Cultivar,2023-12-10,Direct,mobile,21.56
Cultivar,2023-12-10,Direct,smart tv,30.44
Cultivar,2023-12-10,Organic Search,desktop,91.32
Cultivar,2023-12-10,Organic Search,tablet,1.86
Cultivar,2023-12-10,Organic Search,mobile,76.5
Cultivar,2023-12-10,Organic Search,smart tv,6.64
Cultivar,2023-12-10,Social,desktop,1.76
Cultivar,2023-12-10,Social,tablet,1.0
Cultivar,2023-12-10,Social,mobile,6.97
Cultivar,2023-12-10,Social,smart tv,4.09
Cultivar,2023-12-10,Referral,desktop,4.26
Cultivar,2023-12-10,Referral,tablet,1.0
Cultivar,2023-12-10,Referral,mobile,1.0
Cultivar,2023-12-10,Referral,smart tv,2.99
Cultivar,2023-12-10,Email,desktop,45.64
Cultivar,2023-12-10,Email,tablet,1.04
Cultivar,2023-12-10,Email,mobile,58.0
Cultivar,2023-12-10,Email,smart tv,51.89
Cultivar,2023-12-10,Googles News,desktop,1.12
Cultivar,2023-12-10,Googles News,tablet,1.0
Cultivar,2023-12-10,Googles News,mobile,1.64
Cultivar,2023-12-10,Googles News,smart tv,1.33
Cultivar,2023-12-10,Autopromotion,desktop,1.3
Cultivar,2023-12-10,Autopromotion,tablet,1.0
Cultivar,2023-12-10,Autopromotion,mobile,1.07
Cultivar,2023-12-10,Autopromotion,smart tv,1.13
Cultivar,2023-12-11,Direct,desktop,37.78
Cultivar,2023-12-11,Direct,tablet,1.0
Cultivar,2023-12-11,Direct,mobile,22.83
Cultivar,2023-12-11,Direct,smart tv,31.2
Cultivar,2023-12-11,Organic Search,desktop,91.86
Cultivar,2023-12-11,Organic Search,tablet,1.84
Cultivar,2023-12-11,Organic Search,mobile,76.42
Cultivar,2023-12-11,Organic Search,smart tv,6.64
Cultivar,2023-12-11,Social,desktop,1.45
Cultivar,2023-12-11,Social,tablet,1.0
Cultivar,2023-12-11,Social,mobile,13.23
Cultivar,2023-12-11,Social,smart tv,6.73
Cultivar,2023-12-11,Referral,desktop,4.26
Cultivar,2023-12-11,Referral,tablet,1.0
Cultivar,2023-12-11,Referral,mobile,1.0
Cultivar,2023-12-11,Referral,smart tv,2.99
Cultivar,2023-12-11,Email,desktop,51.06
Cultivar,2023-12-11,Email,tablet,1.28
Cultivar,2023-12-11,Email,mobile,63.34
Cultivar,2023-12-11,Email,smart tv,56.6
Cultivar,2023-12-11,Googles News,desktop,1.1
Cultivar,2023-12-11,Googles News,tablet,1.0
Cultivar,2023-12-11,Googles News,mobile,2.26
Cultivar,2023-12-11,Googles News,smart tv,1.59
Cultivar,2023-12-11,Autopromotion,desktop,1.28
Cultivar,2023-12-11,Autopromotion,tablet,1.0
Cultivar,2023-12-11,Autopromotion,mobile,1.13
Cultivar,2023-12-11,Autopromotion,smart tv,1.15
Cultivar,2023-12-12,Direct,desktop,41.01
Cultivar,2023-12-12,Direct,tablet,1.0
Cultivar,2023-12-12,Direct,mobile,21.64
Cultivar,2023-12-12,Direct,smart tv,31.7
Cultivar,2023-12-12,Organic Search,desktop,65.88
Cultivar,2023-12-12,Organic Search,tablet,1.35
Cultivar,2023-12-12,Organic Search,mobile,69.49
Cultivar,2023-12-12,Organic Search,smart tv,6.04
Cultivar,2023-12-12,Social,desktop,1.6
Cultivar,2023-12-12,Social,tablet,1.0
Cultivar,2023-12-12,Social,mobile,32.28
Cultivar,2023-12-12,Social,smart tv,14.19
Cultivar,2023-12-12,Referral,desktop,4.86
Cultivar,2023-12-12,Referral,tablet,1.05
Cultivar,2023-12-12,Referral,mobile,1.01
Cultivar,2023-12-12,Referral,smart tv,3.39
Cultivar,2023-12-12,Email,desktop,55.31
Cultivar,2023-12-12,Email,tablet,2.83
Cultivar,2023-12-12,Email,mobile,64.79
Cultivar,2023-12-12,Email,smart tv,59.45
Cultivar,2023-12-12,Googles News,desktop,1.1
Cultivar,2023-12-12,Googles News,tablet,1.14
Cultivar,2023-12-12,Googles News,mobile,2.41
Cultivar,2023-12-12,Googles News,smart tv,1.69
Cultivar,2023-12-12,Autopromotion,desktop,1.32
Cultivar,2023-12-12,Autopromotion,tablet,1.14
Cultivar,2023-12-12,Autopromotion,mobile,1.14
Cultivar,2023-12-12,Autopromotion,smart tv,1.18
Cultivar,2023-12-13,Direct,desktop,32.62
Cultivar,2023-12-13,Direct,tablet,1.0
Cultivar,2023-12-13,Direct,mobile,18.74
Cultivar,2023-12-13,Direct,smart tv,26.33
Cultivar,2023-12-13,Organic Search,desktop,51.1
Cultivar,2023-12-13,Organic Search,tablet,1.48
Cultivar,2023-12-13,Organic Search,mobile,66.63
Cultivar,2023-12-13,Organic Search,smart tv,5.02
Cultivar,2023-12-13,Social,desktop,1.51
Cultivar,2023-12-13,Social,tablet,1.0
Cultivar,2023-12-13,Social,mobile,22.09
Cultivar,2023-12-13,Social,smart tv,9.37
Cultivar,2023-12-13,Referral,desktop,4.33
Cultivar,2023-12-13,Referral,tablet,1.13
Cultivar,2023-12-13,Referral,mobile,1.01
Cultivar,2023-12-13,Referral,smart tv,3.03
Cultivar,2023-12-13,Email,desktop,65.9
Cultivar,2023-12-13,Email,tablet,3.17
Cultivar,2023-12-13,Email,mobile,79.93
Cultivar,2023-12-13,Email,smart tv,72.42
Cultivar,2023-12-13,Googles News,desktop,1.1
Cultivar,2023-12-13,Googles News,tablet,1.24
Cultivar,2023-12-13,Googles News,mobile,2.59
Cultivar,2023-12-13,Googles News,smart tv,1.75
Cultivar,2023-12-13,Autopromotion,desktop,1.3
Cultivar,2023-12-13,Autopromotion,tablet,1.24
Cultivar,2023-12-13,Autopromotion,mobile,1.14
Cultivar,2023-12-13,Autopromotion,smart tv,1.18
Cultivar,2023-12-14,Direct,desktop,19.84
Cultivar,2023-12-14,Direct,tablet,1.0
Cultivar,2023-12-14,Direct,mobile,18.96
Cultivar,2023-12-14,Direct,smart tv,19.66
Cultivar,2023-12-14,Organic Search,desktop,46.48
Cultivar,2023-12-14,Organic Search,tablet,1.48
Cultivar,2023-12-14,Organic Search,mobile,63.86
Cultivar,2023-12-14,Organic Search,smart tv,5.02
Cultivar,2023-12-14,Social,desktop,1.81
Cultivar,2023-12-14,Social,tablet,1.0
Cultivar,2023-12-14,Social,mobile,18.99
Cultivar,2023-12-14,Social,smart tv,8.36
Cultivar,2023-12-14,Referral,desktop,3.17
Cultivar,2023-12-14,Referral,tablet,1.13
Cultivar,2023-12-14,Referral,mobile,1.02
Cultivar,2023-12-14,Referral,smart tv,2.27
Cultivar,2023-12-14,Email,desktop,63.28
Cultivar,2023-12-14,Email,tablet,3.37
Cultivar,2023-12-14,Email,mobile,67.18
Cultivar,2023-12-14,Email,smart tv,65.1
Cultivar,2023-12-14,Googles News,desktop,1.11
Cultivar,2023-12-14,Googles News,tablet,1.26
Cultivar,2023-12-14,Googles News,mobile,2.59
Cultivar,2023-12-14,Googles News,smart tv,1.76
Cultivar,2023-12-14,Autopromotion,desktop,1.21
Cultivar,2023-12-14,Autopromotion,tablet,1.26
Cultivar,2023-12-14,Autopromotion,mobile,1.15
Cultivar,2023-12-14,Autopromotion,smart tv,1.13
Cultivar,2023-12-15,Direct,desktop,22.03
Cultivar,2023-12-15,Direct,tablet,1.0
Cultivar,2023-12-15,Direct,mobile,23.83
Cultivar,2023-12-15,Direct,smart tv,22.98
Cultivar,2023-12-15,Organic Search,desktop,35.02
Cultivar,2023-12-15,Organic Search,tablet,2.18
Cultivar,2023-12-15,Organic Search,mobile,67.16
Cultivar,2023-12-15,Organic Search,smart tv,5.06
Cultivar,2023-12-15,Social,desktop,1.57
Cultivar,2023-12-15,Social,tablet,1.04
Cultivar,2023-12-15,Social,mobile,18.06
Cultivar,2023-12-15,Social,smart tv,8.02
Cultivar,2023-12-15,Referral,desktop,1.88
Cultivar,2023-12-15,Referral,tablet,1.3
Cultivar,2023-12-15,Referral,mobile,1.02
Cultivar,2023-12-15,Referral,smart tv,1.37
Cultivar,2023-12-15,Email,desktop,57.79
Cultivar,2023-12-15,Email,tablet,3.41
Cultivar,2023-12-15,Email,mobile,41.53
Cultivar,2023-12-15,Email,smart tv,51.56
Cultivar,2023-12-15,Googles News,desktop,1.06
Cultivar,2023-12-15,Googles News,tablet,1.47
Cultivar,2023-12-15,Googles News,mobile,3.05
Cultivar,2023-12-15,Googles News,smart tv,1.89
Cultivar,2023-12-15,Autopromotion,desktop,1.08
Cultivar,2023-12-15,Autopromotion,tablet,1.47
Cultivar,2023-12-15,Autopromotion,mobile,1.2
Cultivar,2023-12-15,Autopromotion,smart tv,1.04
Cultivar,2023-12-16,Direct,desktop,37.7
Cultivar,2023-12-16,Direct,tablet,1.0
Cultivar,2023-12-16,Direct,mobile,24.04
Cultivar,2023-12-16,Direct,smart tv,32.48
Cultivar,2023-12-16,Organic Search,desktop,69.27
Cultivar,2023-12-16,Organic Search,tablet,1.44
Cultivar,2023-12-16,Organic Search,mobile,74.07
Cultivar,2023-12-16,Organic Search,smart tv,6.69
Cultivar,2023-12-16,Social,desktop,2.48
Cultivar,2023-12-16,Social,tablet,1.0
Cultivar,2023-12-16,Social,mobile,26.6
Cultivar,2023-12-16,Social,smart tv,11.88
Cultivar,2023-12-16,Referral,desktop,1.74
Cultivar,2023-12-16,Referral,tablet,1.23
Cultivar,2023-12-16,Referral,mobile,1.07
Cultivar,2023-12-16,Referral,smart tv,1.43
Cultivar,2023-12-16,Email,desktop,75.0
Cultivar,2023-12-16,Email,tablet,3.49
Cultivar,2023-12-16,Email,mobile,69.05
Cultivar,2023-12-16,Email,smart tv,73.81
Cultivar,2023-12-16,Googles News,desktop,1.06
Cultivar,2023-12-16,Googles News,tablet,1.35
Cultivar,2023-12-16,Googles News,mobile,3.83
Cultivar,2023-12-16,Googles News,smart tv,2.31
Cultivar,2023-12-16,Autopromotion,desktop,1.22
Cultivar,2023-12-16,Autopromotion,tablet,1.35
Cultivar,2023-12-16,Autopromotion,mobile,1.28
Cultivar,2023-12-16,Autopromotion,smart tv,1.25
Cultivar,2023-12-17,Direct,desktop,36.97
Cultivar,2023-12-17,Direct,tablet,1.0
Cultivar,2023-12-17,Direct,mobile,28.08
Cultivar,2023-12-17,Direct,smart tv,33.21
Cultivar,2023-12-17,Organic Search,desktop,83.1
Cultivar,2023-12-17,Organic Search,tablet,1.7
Cultivar,2023-12-17,Organic Search,mobile,73.65
Cultivar,2023-12-17,Organic Search,smart tv,7.22
Cultivar,2023-12-17,Social,desktop,3.08
Cultivar,2023-12-17,Social,tablet,1.03
Cultivar,2023-12-17,Social,mobile,25.88
Cultivar,2023-12-17,Social,smart tv,12.11
Cultivar,2023-12-17,Referral,desktop,1.63
Cultivar,2023-12-17,Referral,tablet,1.27
Cultivar,2023-12-17,Referral,mobile,2.04
Cultivar,2023-12-17,Referral,smart tv,1.67
Cultivar,2023-12-17,Email,desktop,90.99
Cultivar,2023-12-17,Email,tablet,3.69
Cultivar,2023-12-17,Email,mobile,102.35
Cultivar,2023-12-17,Email,smart tv,98.1
Cultivar,2023-12-17,Googles News,desktop,1.09
Cultivar,2023-12-17,Googles News,tablet,1.54
Cultivar,2023-12-17,Googles News,mobile,5.03
Cultivar,2023-12-17,Googles News,smart tv,2.67
Cultivar,2023-12-17,Autopromotion,desktop,1.32
Cultivar,2023-12-17,Autopromotion,tablet,1.54
Cultivar,2023-12-17,Autopromotion,mobile,2.42
Cultivar,2023-12-17,Autopromotion,smart tv,1.54
Cultivar,2023-12-18,Direct,desktop,39.19
Cultivar,2023-12-18,Direct,tablet,1.0
Cultivar,2023-12-18,Direct,mobile,33.34
Cultivar,2023-12-18,Direct,smart tv,37.37
Cultivar,2023-12-18,Organic Search,desktop,81.66
Cultivar,2023-12-18,Organic Search,tablet,1.65
Cultivar,2023-12-18,Organic Search,mobile,73.14
Cultivar,2023-12-18,Organic Search,smart tv,6.94
Cultivar,2023-12-18,Social,desktop,3.36
Cultivar,2023-12-18,Social,tablet,1.03
Cultivar,2023-12-18,Social,mobile,24.4
Cultivar,2023-12-18,Social,smart tv,11.71
Cultivar,2023-12-18,Referral,desktop,2.01
Cultivar,2023-12-18,Referral,tablet,1.31
Cultivar,2023-12-18,Referral,mobile,2.14
Cultivar,2023-12-18,Referral,smart tv,2.03
Cultivar,2023-12-18,Email,desktop,92.03
Cultivar,2023-12-18,Email,tablet,3.93
Cultivar,2023-12-18,Email,mobile,104.41
Cultivar,2023-12-18,Email,smart tv,98.75
Cultivar,2023-12-18,Googles News,desktop,1.09
Cultivar,2023-12-18,Googles News,tablet,1.58
Cultivar,2023-12-18,Googles News,mobile,5.08
Cultivar,2023-12-18,Googles News,smart tv,2.69
Cultivar,2023-12-18,Autopromotion,desktop,1.43
Cultivar,2023-12-18,Autopromotion,tablet,1.58
Cultivar,2023-12-18,Autopromotion,mobile,2.54
Cultivar,2023-12-18,Autopromotion,smart tv,1.72
Cultivar,2023-12-19,Direct,desktop,49.93
Cultivar,2023-12-19,Direct,tablet,1.0
Cultivar,2023-12-19,Direct,mobile,60.17
Cultivar,2023-12-19,Direct,smart tv,56.93
Cultivar,2023-12-19,Organic Search,desktop,76.5
Cultivar,2023-12-19,Organic Search,tablet,1.94
Cultivar,2023-12-19,Organic Search,mobile,81.36
Cultivar,2023-12-19,Organic Search,smart tv,6.88
Cultivar,2023-12-19,Social,desktop,3.2
Cultivar,2023-12-19,Social,tablet,1.01
Cultivar,2023-12-19,Social,mobile,20.13
Cultivar,2023-12-19,Social,smart tv,9.92
Cultivar,2023-12-19,Referral,desktop,2.11
Cultivar,2023-12-19,Referral,tablet,1.37
Cultivar,2023-12-19,Referral,mobile,2.52
Cultivar,2023-12-19,Referral,smart tv,2.28
Cultivar,2023-12-19,Email,desktop,79.88
Cultivar,2023-12-19,Email,tablet,3.79
Cultivar,2023-12-19,Email,mobile,90.11
Cultivar,2023-12-19,Email,smart tv,85.58
Cultivar,2023-12-19,Googles News,desktop,1.11
Cultivar,2023-12-19,Googles News,tablet,1.63
Cultivar,2023-12-19,Googles News,mobile,5.09
Cultivar,2023-12-19,Googles News,smart tv,2.71
Cultivar,2023-12-19,Autopromotion,desktop,1.45
Cultivar,2023-12-19,Autopromotion,tablet,1.63
Cultivar,2023-12-19,Autopromotion,mobile,2.86
Cultivar,2023-12-19,Autopromotion,smart tv,1.9
Cultivar,2023-12-20,Direct,desktop,42.67
Cultivar,2023-12-20,Direct,tablet,1.0
Cultivar,2023-12-20,Direct,mobile,36.22
Cultivar,2023-12-20,Direct,smart tv,40.17
Cultivar,2023-12-20,Organic Search,desktop,67.47
Cultivar,2023-12-20,Organic Search,tablet,1.69
Cultivar,2023-12-20,Organic Search,mobile,66.14
Cultivar,2023-12-20,Organic Search,smart tv,6.2
Cultivar,2023-12-20,Social,desktop,2.23
Cultivar,2023-12-20,Social,tablet,1.01
Cultivar,2023-12-20,Social,mobile,16.89
Cultivar,2023-12-20,Social,smart tv,8.14
Cultivar,2023-12-20,Referral,desktop,3.78
Cultivar,2023-12-20,Referral,tablet,1.18
Cultivar,2023-12-20,Referral,mobile,2.16
Cultivar,2023-12-20,Referral,smart tv,3.07
Cultivar,2023-12-20,Email,desktop,71.99
Cultivar,2023-12-20,Email,tablet,2.08
Cultivar,2023-12-20,Email,mobile,82.4
Cultivar,2023-12-20,Email,smart tv,79.74
Cultivar,2023-12-20,Googles News,desktop,1.11
Cultivar,2023-12-20,Googles News,tablet,1.27
Cultivar,2023-12-20,Googles News,mobile,4.07
Cultivar,2023-12-20,Googles News,smart tv,2.31
Cultivar,2023-12-20,Autopromotion,desktop,1.37
Cultivar,2023-12-20,Autopromotion,tablet,1.27
Cultivar,2023-12-20,Autopromotion,mobile,2.4
Cultivar,2023-12-20,Autopromotion,smart tv,1.69
Cultivar,2023-12-21,Direct,desktop,37.64
Cultivar,2023-12-21,Direct,tablet,1.0
Cultivar,2023-12-21,Direct,mobile,24.41
Cultivar,2023-12-21,Direct,smart tv,31.41
Cultivar,2023-12-21,Organic Search,desktop,68.68
Cultivar,2023-12-21,Organic Search,tablet,1.35
Cultivar,2023-12-21,Organic Search,mobile,68.97
Cultivar,2023-12-21,Organic Search,smart tv,5.95
Cultivar,2023-12-21,Social,desktop,2.23
Cultivar,2023-12-21,Social,tablet,1.01
Cultivar,2023-12-21,Social,mobile,15.04
Cultivar,2023-12-21,Social,smart tv,7.6
Cultivar,2023-12-21,Referral,desktop,3.14
Cultivar,2023-12-21,Referral,tablet,1.11
Cultivar,2023-12-21,Referral,mobile,2.12
Cultivar,2023-12-21,Referral,smart tv,2.71
Cultivar,2023-12-21,Email,desktop,54.77
Cultivar,2023-12-21,Email,tablet,1.99
Cultivar,2023-12-21,Email,mobile,56.99
Cultivar,2023-12-21,Email,smart tv,57.26
Cultivar,2023-12-21,Googles News,desktop,1.11
Cultivar,2023-12-21,Googles News,tablet,1.18
Cultivar,2023-12-21,Googles News,mobile,4.03
Cultivar,2023-12-21,Googles News,smart tv,2.31
Cultivar,2023-12-21,Autopromotion,desktop,1.34
Cultivar,2023-12-21,Autopromotion,tablet,1.18
Cultivar,2023-12-21,Autopromotion,mobile,2.36
Cultivar,2023-12-21,Autopromotion,smart tv,1.68
Cultivar,2023-12-22,Direct,desktop,37.94
Cultivar,2023-12-22,Direct,tablet,1.0
Cultivar,2023-12-22,Direct,mobile,22.64
Cultivar,2023-12-22,Direct,smart tv,30.42
Cultivar,2023-12-22,Organic Search,desktop,49.02
Cultivar,2023-12-22,Organic Search,tablet,1.18
Cultivar,2023-12-22,Organic Search,mobile,66.42
Cultivar,2023-12-22,Organic Search,smart tv,6.43
Cultivar,2023-12-22,Social,desktop,2.07
Cultivar,2023-12-22,Social,tablet,1.01
Cultivar,2023-12-22,Social,mobile,13.12
Cultivar,2023-12-22,Social,smart tv,6.68
Cultivar,2023-12-22,Referral,desktop,2.46
Cultivar,2023-12-22,Referral,tablet,1.08
Cultivar,2023-12-22,Referral,mobile,1.96
Cultivar,2023-12-22,Referral,smart tv,2.29
Cultivar,2023-12-22,Email,desktop,57.71
Cultivar,2023-12-22,Email,tablet,1.85
Cultivar,2023-12-22,Email,mobile,99.64
Cultivar,2023-12-22,Email,smart tv,82.09
Cultivar,2023-12-22,Googles News,desktop,1.11
Cultivar,2023-12-22,Googles News,tablet,1.15
Cultivar,2023-12-22,Googles News,mobile,3.87
Cultivar,2023-12-22,Googles News,smart tv,2.27
Cultivar,2023-12-22,Autopromotion,desktop,1.19
Cultivar,2023-12-22,Autopromotion,tablet,1.15
Cultivar,2023-12-22,Autopromotion,mobile,2.2
Cultivar,2023-12-22,Autopromotion,smart tv,1.55
Cultivar,2023-12-23,Direct,desktop,43.37
Cultivar,2023-12-23,Direct,tablet,1.0
Cultivar,2023-12-23,Direct,mobile,23.18
Cultivar,2023-12-23,Direct,smart tv,33.66
Cultivar,2023-12-23,Organic Search,desktop,35.43
Cultivar,2023-12-23,Organic Search,tablet,1.26
Cultivar,2023-12-23,Organic Search,mobile,62.37
Cultivar,2023-12-23,Organic Search,smart tv,5.34
Cultivar,2023-12-23,Social,desktop,2.2
Cultivar,2023-12-23,Social,tablet,1.01
Cultivar,2023-12-23,Social,mobile,10.08
Cultivar,2023-12-23,Social,smart tv,5.74
Cultivar,2023-12-23,Referral,desktop,1.75
Cultivar,2023-12-23,Referral,tablet,1.04
Cultivar,2023-12-23,Referral,mobile,1.96
Cultivar,2023-12-23,Referral,smart tv,1.82
Cultivar,2023-12-23,Email,desktop,27.4
Cultivar,2023-12-23,Email,tablet,1.33
Cultivar,2023-12-23,Email,mobile,48.9
Cultivar,2023-12-23,Email,smart tv,38.57
Cultivar,2023-12-23,Googles News,desktop,1.08
Cultivar,2023-12-23,Googles News,tablet,1.07
Cultivar,2023-12-23,Googles News,mobile,3.87
Cultivar,2023-12-23,Googles News,smart tv,2.24
Cultivar,2023-12-23,Autopromotion,desktop,1.09
Cultivar,2023-12-23,Autopromotion,tablet,1.07
Cultivar,2023-12-23,Autopromotion,mobile,2.2
Cultivar,2023-12-23,Autopromotion,smart tv,1.49
Cultivar,2023-12-24,Direct,desktop,45.07
Cultivar,2023-12-24,Direct,tablet,1.0
Cultivar,2023-12-24,Direct,mobile,23.4
Cultivar,2023-12-24,Direct,smart tv,34.27
Cultivar,2023-12-24,Organic Search,desktop,37.39
Cultivar,2023-12-24,Organic Search,tablet,1.33
Cultivar,2023-12-24,Organic Search,mobile,65.6
Cultivar,2023-12-24,Organic Search,smart tv,5.34
Cultivar,2023-12-24,Social,desktop,2.28
Cultivar,2023-12-24,Social,tablet,1.01
Cultivar,2023-12-24,Social,mobile,10.44
Cultivar,2023-12-24,Social,smart tv,6.13
Cultivar,2023-12-24,Referral,desktop,1.77
Cultivar,2023-12-24,Referral,tablet,1.04
Cultivar,2023-12-24,Referral,mobile,1.93
Cultivar,2023-12-24,Referral,smart tv,1.8
Cultivar,2023-12-24,Email,desktop,27.4
Cultivar,2023-12-24,Email,tablet,1.13
Cultivar,2023-12-24,Email,mobile,41.87
Cultivar,2023-12-24,Email,smart tv,33.45
Cultivar,2023-12-24,Googles News,desktop,1.08
Cultivar,2023-12-24,Googles News,tablet,1.07
Cultivar,2023-12-24,Googles News,mobile,3.84
Cultivar,2023-12-24,Googles News,smart tv,2.24
Cultivar,2023-12-24,Autopromotion,desktop,1.11
Cultivar,2023-12-24,Autopromotion,tablet,1.07
Cultivar,2023-12-24,Autopromotion,mobile,2.17
Cultivar,2023-12-24,Autopromotion,smart tv,1.51
Cultivar,2023-12-25,Direct,desktop,47.91
Cultivar,2023-12-25,Direct,tablet,1.0
Cultivar,2023-12-25,Direct,mobile,26.02
Cultivar,2023-12-25,Direct,smart tv,36.76
Cultivar,2023-12-25,Organic Search,desktop,62.82
Cultivar,2023-12-25,Organic Search,tablet,2.4
Cultivar,2023-12-25,Organic Search,mobile,80.86
Cultivar,2023-12-25,Organic Search,smart tv,7.76
Cultivar,2023-12-25,Social,desktop,2.49
Cultivar,2023-12-25,Social,tablet,1.03
